,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________JAM2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________JAM2
GRCh38_______________AP000229.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000229.1
GRCh38_______________AP001595.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001595.2
GRCh38_______________CYYR1-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CYYR1-AS1
GRCh38_______________AP001596.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001596.2
GRCh38_______________CYYR1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CYYR1
GRCh38_______________ADAMTS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADAMTS1
GRCh38_______________AP001599.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001599.1
GRCh38_______________ADAMTS5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADAMTS5
GRCh38_______________AP001605.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001605.1
GRCh38_______________AP001604.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001604.1
GRCh38_______________LINC01673,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01673
GRCh38_______________LINC00113,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00113
GRCh38_______________AJ006995.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AJ006995.1
GRCh38_______________LINC00314,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00314
GRCh38_______________LINC01697,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01697
GRCh38_______________LINC01695,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01695
GRCh38_______________AF165147.1,1.0434782608695652,0.16120210162541915,1.280622620977103,0.1258779120287782,0.8998285672295001,0.9999999999999996,GRCh38_______________AF165147.1
GRCh38_______________LINC00161,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00161
GRCh38_______________MAP3K7CL,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MAP3K7CL
GRCh38_______________AF124730.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF124730.1
GRCh38_______________LINC00189,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00189
GRCh38_______________BACH1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BACH1
GRCh38_______________GRIK1,2.347826086956522,0.8047485795072498,0.8472175543238941,0.9498724092768168,0.3421770877035695,0.9999999999999996,GRCh38_______________GRIK1
GRCh38_______________AF096876.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF096876.1
GRCh38_______________CLDN17,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLDN17
GRCh38_______________LINC00307,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00307
GRCh38_______________CLDN8,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLDN8
GRCh38_______________KRTAP19-7,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP19-7
GRCh38_______________KRTAP6-1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP6-1
GRCh38_______________KRTAP20-2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP20-2
GRCh38_______________KRTAP21-3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP21-3
GRCh38_______________KRTAP21-2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP21-2
GRCh38_______________KRTAP21-1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP21-1
GRCh38_______________KRTAP8-1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP8-1
GRCh38_______________KRTAP7-1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP7-1
GRCh38_______________KRTAP11-1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP11-1
GRCh38_______________KRTAP19-8,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP19-8
GRCh38_______________TIAM1,1.4130434782608696,0.6359397956876938,1.0943657102444828,0.5811035467710551,0.561170668382073,0.9999999999999996,GRCh38_______________TIAM1
GRCh38_______________AP000251.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000251.1
GRCh38_______________SOD1,1.2391304347826086,-0.2248304898382666,1.2150322377586118,-0.18504076093735156,0.8531970649780103,0.9999999999999996,GRCh38_______________SOD1
GRCh38_______________AP000254.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000254.2
GRCh38_______________HUNK,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HUNK
GRCh38_______________HUNK-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HUNK-AS1
GRCh38_______________LINC00159,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00159
GRCh38_______________EVA1C,1.065217391304348,0.22518479615160988,1.2793709784605436,0.176012118410387,0.8602844219654631,0.9999999999999996,GRCh38_______________EVA1C
GRCh38_______________C21orf62-AS1,1.0217391304347827,0.08734326045979424,1.2839679341458914,0.06802604499457057,0.9457649013952033,0.9999999999999996,GRCh38_______________C21orf62-AS1
GRCh38_______________AP000282.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000282.1
GRCh38_______________LINC01690,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01690
GRCh38_______________OLIG2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________OLIG2
GRCh38_______________OLIG1,1.065217391304348,0.019375381621076306,1.2547990729329446,0.015441023219588967,0.9876803355251104,0.9999999999999996,GRCh38_______________OLIG1
GRCh38_______________AP000289.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000289.1
GRCh38_______________AP000290.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000290.1
GRCh38_______________LINC01548,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01548
GRCh38_______________IFNGR2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IFNGR2
GRCh38_______________AP000302.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000302.1
GRCh38_______________ITSN1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ITSN1
GRCh38_______________LINC00649,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00649
GRCh38_______________AP000569.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000569.1
GRCh38_______________MRPS6,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MRPS6
GRCh38_______________SLC5A3,1.065217391304348,-0.10070312055381236,1.2612855906253002,-0.07984164831684738,0.9363631994702383,0.9999999999999996,GRCh38_______________SLC5A3
GRCh38_______________LINC00310,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00310
GRCh38_______________AP000317.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000317.1
GRCh38_______________AP000320.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000320.1
GRCh38_______________KCNE2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KCNE2
GRCh38_______________SMIM34A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SMIM34A
GRCh38_______________KCNE1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KCNE1
GRCh38_______________RCAN1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RCAN1
GRCh38_______________CLIC6,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLIC6
GRCh38_______________LINC00160,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00160
GRCh38_______________LINC01426,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01426
GRCh38_______________RUNX1,1.0434782608695652,-0.06386075097585665,1.2906023414515242,-0.0494813537251399,0.9605356965672939,0.9999999999999996,GRCh38_______________RUNX1
GRCh38_______________AP000331.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000331.1
GRCh38_______________AF015262.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF015262.1
GRCh38_______________AF015720.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF015720.1
GRCh38_______________LINC01436,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01436
GRCh38_______________AP000688.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000688.4
GRCh38_______________AP000688.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000688.3
GRCh38_______________AP000688.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000688.2
GRCh38_______________DOP1B,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DOP1B
GRCh38_______________AP000695.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000695.1
GRCh38_______________AP000695.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000695.2
GRCh38_______________CLDN14,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLDN14
GRCh38_______________AP000696.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000696.2
GRCh38_______________AP000696.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000696.3
GRCh38_______________AP000696.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000696.1
GRCh38_______________AP000697.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000697.1
GRCh38_______________SIM2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SIM2
GRCh38_______________HLCS,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HLCS
GRCh38_______________RIPPLY3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RIPPLY3
GRCh38_______________AP001437.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001437.2
GRCh38_______________AP001407.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001407.1
GRCh38_______________KCNJ6,2.152173913043478,-0.4581340512040325,1.0254262093511974,-0.44677427495626504,0.6550380471847942,0.9999999999999996,GRCh38_______________KCNJ6
GRCh38_______________KCNJ6-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KCNJ6-AS1
GRCh38_______________DSCR4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DSCR4
GRCh38_______________DSCR8,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DSCR8
GRCh38_______________KCNJ15,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KCNJ15
GRCh38_______________LINC01423,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01423
GRCh38_______________ERG,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ERG
GRCh38_______________AP001037.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001037.1
GRCh38_______________LINC00114,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00114
GRCh38_______________ETS2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ETS2
GRCh38_______________AP001042.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001042.1
GRCh38_______________AP001042.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001042.3
GRCh38_______________AP001043.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001043.1
GRCh38_______________LINC01700,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01700
GRCh38_______________AF064858.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF064858.1
GRCh38_______________AF064858.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF064858.2
GRCh38_______________SH3BGR,2.0869565217391304,0.027593037885354974,0.9324559792762542,0.029591786098869678,0.9763926161900028,0.9999999999999996,GRCh38_______________SH3BGR
GRCh38_______________B3GALT5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________B3GALT5
GRCh38_______________AF064860.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF064860.1
GRCh38_______________IGSF5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IGSF5
GRCh38_______________PCP4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PCP4
GRCh38_______________DSCAM,4.695652173913044,-0.6384458216263807,0.7534665532268666,-0.847344608585627,0.3968030692068111,0.9999999999999996,GRCh38_______________DSCAM
GRCh38_______________DSCAM-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DSCAM-AS1
GRCh38_______________AF064866.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AF064866.1
GRCh38_______________AL773573.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL773573.1
GRCh38_______________LINC00323,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00323
GRCh38_______________BACE2,1.108695652173913,-0.11259027704706387,1.2860871062512853,-0.08754482997286588,0.9302384530262519,0.9999999999999996,GRCh38_______________BACE2
GRCh38_______________FAM3B,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FAM3B
GRCh38_______________MX2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MX2
GRCh38_______________MX1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MX1
GRCh38_______________AP001610.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001610.2
GRCh38_______________TMPRSS2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TMPRSS2
GRCh38_______________AP001610.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001610.3
GRCh38_______________LINC00111,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00111
GRCh38_______________LINC00479,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00479
GRCh38_______________LINC00112,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00112
GRCh38_______________RIPK4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RIPK4
GRCh38_______________AP001619.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001619.2
GRCh38_______________C2CD2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________C2CD2
GRCh38_______________UMODL1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________UMODL1
GRCh38_______________TFF3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TFF3
GRCh38_______________TFF2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TFF2
GRCh38_______________TFF1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TFF1
GRCh38_______________TMPRSS3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TMPRSS3
GRCh38_______________UBASH3A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________UBASH3A
GRCh38_______________RSPH1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RSPH1
GRCh38_______________SLC37A1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC37A1
GRCh38_______________AP001625.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001625.3
GRCh38_______________AP001625.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001625.1
GRCh38_______________AP001625.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001625.2
GRCh38_______________LINC01671,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01671
GRCh38_______________PDE9A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PDE9A
GRCh38_______________AP001627.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001627.1
GRCh38_______________LINC01668,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01668
GRCh38_______________AP001628.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001628.2
GRCh38_______________AP001630.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001630.1
GRCh38_______________FRGCA,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FRGCA
GRCh38_______________AP001631.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001631.1
GRCh38_______________LINC00322,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00322
GRCh38_______________LINC01679,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01679
GRCh38_______________AP001046.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001046.1
GRCh38_______________SIK1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SIK1
GRCh38_______________LINC00319,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00319
GRCh38_______________LINC00313,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00313
GRCh38_______________AP001048.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001048.1
GRCh38_______________HSF2BP,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________HSF2BP
GRCh38_______________H2BFS,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________H2BFS
GRCh38_______________PDXK,1.0217391304347827,-0.0011171603692585442,1.285293623515108,-0.0008691868914771851,0.9993064892861611,0.9999999999999996,GRCh38_______________PDXK
GRCh38_______________AATBC,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AATBC
GRCh38_______________DNMT3L,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DNMT3L
GRCh38_______________AIRE,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AIRE
GRCh38_______________AP001063.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001063.1
GRCh38_______________TRPM2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TRPM2
GRCh38_______________LRRC3-DT,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LRRC3-DT
GRCh38_______________LRRC3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LRRC3
GRCh38_______________AP001065.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001065.3
GRCh38_______________LINC02575,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC02575
